begin_date,monthly_charges,total_charges,type_One year,type_Two year,paperless_billing_Yes,payment_method_Credit card (automatic),payment_method_Electronic check,payment_method_Mailed check,internet_service_Fiber optic,online_security_Yes,online_backup_Yes,device_protection_Yes,tech_support_Yes,streaming_tv_Yes,streaming_movies_Yes,senior_citizen,gender_Male,partner_Yes,dependents_Yes,multiple_lines_Yes
2222,76.4,151.8,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False
1096,103.75,4188.4,True,False,True,True,False,False,True,False,False,True,True,True,True,True,False,False,False,True
2191,94.6,94.6,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True
1369,75.2,1929.35,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False
1918,65.0,663.05,False,False,False,False,False,True,False,True,True,True,True,False,False,False,False,True,True,False
761,88.05,4367.35,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True
913,20.2,845.6,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False
1857,25.2,387.9,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
1612,78.55,1843.05,True,False,True,False,True,False,False,True,False,True,False,True,True,False,False,False,False,True
2252,59.0,114.15,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False
1673,90.7,1597.25,False,False,True,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True
182,75.5,5212.65,False,True,True,False,False,False,False,False,True,True,True,True,False,True,False,False,False,True
2038,48.6,422.3,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False
1400,67.6,2000.2,False,False,False,False,True,False,False,True,True,True,True,False,False,False,True,True,True,True
1857,75.1,1151.55,False,False,False,False,False,True,True,True,False,False,False,False,False,False,True,True,True,False
1127,90.7,3413.25,False,False,False,False,True,False,True,False,True,False,False,False,True,True,True,False,False,True
1949,49.4,611.65,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
1734,89.95,1682.4,False,False,False,False,False,True,True,False,False,True,True,True,False,False,True,False,False,False
1584,54.8,1291.3,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,True
151,102.95,6886.25,False,False,True,True,False,False,True,True,True,True,False,True,False,False,False,False,False,True
212,60.05,4176.7,False,True,True,False,False,False,False,True,True,False,True,True,True,False,True,False,False,False
638,85.1,4600.95,False,False,True,False,True,False,True,True,True,False,False,False,False,False,False,True,True,True
730,63.25,3342.45,False,True,True,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False
1734,94.4,1617.5,False,False,True,False,True,False,True,True,True,False,False,True,False,False,False,False,False,True
1734,48.8,953.65,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
1096,75.25,3017.65,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True
1096,61.9,2647.1,False,False,True,False,False,True,False,True,True,False,True,False,False,False,True,False,False,False
1522,20.9,518.3,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
2283,19.9,19.9,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1734,78.55,1422.65,False,False,False,False,True,False,True,False,False,False,False,False,True,True,True,True,False,False
1796,75.3,1147.45,False,False,True,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False
2252,20.45,42.45,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2161,79.35,79.35,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
1612,95.3,2192.9,False,False,False,False,False,True,True,False,True,False,False,True,True,False,True,False,False,False
123,66.85,4758.8,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,True,True,True
2252,20.3,41.2,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
182,88.55,6306.5,False,True,True,True,False,False,False,True,True,True,True,True,True,True,True,True,False,True
913,19.95,927.1,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False
1219,19.55,620.75,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
123,110.15,7881.2,False,True,True,True,False,False,True,True,False,True,True,True,True,False,False,True,False,True
2130,48.8,297.35,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False
2191,20.4,94.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2191,85.45,85.45,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True
2283,83.4,83.4,False,False,True,False,False,True,True,True,True,False,True,False,False,False,False,False,False,False
1826,100.35,1358.85,False,False,True,False,True,False,True,True,False,False,False,True,True,False,False,False,False,True
273,47.85,3147.5,False,True,False,False,True,False,False,True,False,True,True,False,True,False,False,True,False,False
2069,44.55,343.45,False,True,True,False,False,True,False,True,False,False,True,False,True,False,True,False,True,False
123,112.25,8041.65,False,True,True,False,False,False,True,False,True,True,True,True,True,False,True,True,True,True
2222,75.45,75.45,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True
2191,100.85,399.25,False,False,True,False,False,True,True,False,False,False,True,True,True,False,False,False,False,True
2283,49.85,49.85,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False
426,24.25,1424.6,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True
1278,96.35,3190.25,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False,True
2222,44.4,44.4,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False
1553,101.05,2391.8,False,False,True,False,True,False,True,False,False,True,False,True,True,False,True,True,False,True
123,105.25,7609.75,False,True,False,False,False,False,True,True,False,True,False,True,True,False,True,True,True,True
2283,19.95,19.95,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
396,103.5,6479.4,False,False,True,False,True,False,True,False,True,True,False,True,True,True,False,True,False,True
304,109.25,7082.5,False,True,False,False,False,False,True,True,True,True,False,True,True,False,False,True,True,True
457,79.8,4914.8,True,False,True,False,True,False,False,False,True,True,False,True,True,False,True,True,False,True
273,19.95,1311.75,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1887,95.5,1115.15,True,False,False,False,False,True,True,False,False,True,False,True,True,False,False,False,False,False
1734,34.95,610.2,False,False,True,False,False,True,False,True,True,False,False,False,False,False,True,True,True,False
273,20.5,1430.95,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1918,80.0,1029.35,False,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True
2283,45.15,45.15,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2161,84.75,264.85,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,True,True
2222,20.05,75.45,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
1704,104.2,1743.5,False,False,True,False,True,False,True,True,False,True,False,True,True,False,False,True,True,True
730,53.75,2790.65,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False
761,19.4,997.75,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,False
2038,84.85,415.55,False,False,True,False,False,True,True,False,False,True,False,True,False,True,False,False,False,False
1431,35.65,1025.15,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,True,True,False
2161,20.15,20.15,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False
2222,20.15,20.15,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1035,94.45,3923.8,True,False,True,True,False,False,True,True,True,False,False,True,False,False,False,True,True,True
2283,19.65,19.65,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
1734,88.45,1422.1,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True
1977,45.2,492.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1431,93.85,2381.55,False,False,True,False,True,False,True,False,True,True,False,False,True,True,False,True,False,True
669,61.0,3283.05,True,False,True,False,True,False,False,False,True,True,True,False,False,False,True,False,True,False
1369,94.05,2866.45,False,False,True,True,False,False,True,False,False,False,False,True,True,False,True,True,False,True
243,79.4,5154.6,False,True,False,True,False,False,False,True,True,True,True,True,False,True,True,True,True,True
123,108.65,7726.35,False,True,True,False,False,False,True,True,True,True,True,True,True,False,False,True,True,False
1949,24.0,269.65,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True
1704,106.6,1934.45,False,False,True,False,True,False,True,True,False,True,True,True,True,False,False,False,False,False
